train,ham,You know what hook up means right?
train,ham,Wherre's my boytoy ? :-(
train,ham,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! 
train,ham,Kind of. Just missed train cos of asthma attack  nxt one in half hr so driving in. not sure where to park.
train,ham,I wont. So wat's wit the guys
train,ham,Im in inperialmusic listening2the weirdest track ever byåÓleafcutter johnåÓ-sounds like insects being molested&someone plumbing remixed by evil men on acid!
train,ham,I need... Coz i never go before 
train,ham,What's up bruv  hope you had a great break. Do have a rewarding semester.
train,ham,Hi! This is Roger from CL. How are you?
train,spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
train,ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
train,ham,2 and half years i missed your friendship:-)
train,ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
train,ham,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week
train,spam,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
train,ham,Sorry man my account's dry or I would  if you want we could trade back half or I could buy some shit with my credit card
train,ham,Hiya  sorry didn't hav signal. I haven't seen or heard from and neither has  which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.
train,ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
train,ham,Just arrived  see you in a couple days &lt;3
train,spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50
train,ham,Hey chief  can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. 
train,ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
train,spam,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
train,ham,Nah dub but je still buff
train,ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book 
train,ham,We are at grandmas. Oh dear  u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.
train,spam,URGENT! We are trying to contact U Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm
train,ham,Cos darren say Ì_ considering mah so i ask Ì_...
train,ham,No break time one... How... I come out n get my stuff fr Ì_?
train,ham,Then cant get da laptop? My matric card wif Ì_ lei... 
train,ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
train,ham,Are you going to wipro interview today?
train,ham,I AM AT A PARTY WITH ALEX NICHOLS
train,ham,Is xy going 4 e lunch?
train,ham,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
train,ham,How are you doing. How's the queen. Are you going for the royal wedding
train,ham,Good Morning plz call me sir
train,ham,Wat time r Ì_ going to xin's hostel?
train,ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
train,ham,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
train,ham,Y Ì_ wan to go there? C doctor?
train,ham,LOL ... No just was busy
train,ham,Oh just getting even with u.... u?
train,ham,Aight  see you in a bit
train,ham,Sorry that took so long  omw now
train,ham,Sweet heart how are you?
train,ham,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.
train,ham,If you're still up  maybe leave the credit card so I can get gas when I get back like he told me to
train,ham,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
train,ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
train,spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99
train,ham,Fuck babe ... What happened to you ? How come you never came back?
train,ham,Hello! Good week? Fancy a drink or something later?
train,ham,Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt;   so feel free to go ahead and smoke that $ &lt;#&gt;  worth
train,ham,Glad to see your reply.
train,ham,Aah bless! How's your arm?
train,ham,Carlos took a while (again)  we leave in a minute
train,ham,A bit of Ur smile is my hppnss  a drop of Ur tear is my sorrow  a part of Ur heart is my life  a heart like mine wil care for U  forevr as my GOODFRIEND
train,ham,Hi the way I was with u 2day  is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.
train,ham,Haha good to hear  I'm officially paid and on the market for an 8th
train,ham,Same as kallis dismissial in 2nd test:-).
train,ham,So that means you still think of teju
train,ham,You stayin out of trouble stranger!!saw Dave the other day heåÕs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! 
train,ham,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
train,ham,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.
train,ham,Neva mind it's ok..
train,ham,Still in the area of the restaurant. Ill try to come back soon
train,ham,I doubt you could handle 5 times per night in any case...
train,ham,I'm not coming home 4 dinner.
train,ham,here is my new address -apples&pairs&all that malarky
train,spam,Loan for any purpose å£500 - å£75 000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'
train,ham,FR'NDSHIP is like a needle of a clock. Though V r in d same clock  V r nt able 2 met. Evn if V meet itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)
train,ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
train,ham,Sorry in meeting I'll call later
train,ham,Yo you around? A friend of mine's lookin to pick up later tonight
train,ham,I sent you  &lt;#&gt;  bucks
train,ham,You call him and tell now infront of them. Call him now.
train,ham,i am seeking a lady in the street and a freak in the sheets. Is that you?
train,ham,You should change your fb to jaykwon thuglyfe falconerf
train,spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
train,ham,Ok...
train,ham,I wonder if you'll get this text?
train,ham,Take some small dose tablet for fever
train,ham,"\Pete can you please ring meive hardly gotany credit\"""""
train,ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
train,ham,Er  hello  things didnÛ÷t quite go to plan ÛÒ is limping slowly home followed by aa and with exhaust hanging off
train,ham,Mmmmmm ... I love you so much  Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year  my love!!
train,ham,One of best dialogue in cute reltnship..!! \Wen i Die
train,ham,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? 
train,ham,Even my brother is not like to speak with me. They treat me like aids patent.
train,spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
train,ham,Kothi print out marandratha.
train,ham,No we put party 7 days a week and study lightly  I think we need to draw in some custom checkboxes so they know we're hardcore
train,ham,* Am on a train back from northampton so i'm afraid not!
train,ham,Hey... Why dont we just go watch x men and have lunch... Haha 
train,ham,No current and food here. I am alone also
train,ham,I'm in a meeting  call me later at
train,ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
train,ham,Now only i reached home. . . I am very tired now. . I will come tomorro
train,ham,K...k:)why cant you come here and search job:)
train,ham,As in i want custom officer discount oh.
train,ham,Have you got Xmas radio times. If not i will get it now
train,ham,No she didnt. I will search online and let you know.
train,spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(å£1.50p. m)
train,spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
train,ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
train,ham,Would really appreciate if you call me. Just need someone to talk to.
train,ham,Whats the staff name who is taking class for us?
train,ham,Be happy there. I will come after noon
train,ham,Hello which the site to download songs its urgent pls
train,ham,Where are you call me.
train,ham,Hi hope u get this txt~journey hasnt been gd now about 50 mins late I think.
train,ham,I dont know exactly could you ask chechi.
train,ham,Lol or I could just starve and lose a pound by the end of the day.
train,spam,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
train,ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
train,ham,I hav almost reached. Call  i m unable to connect u.
train,ham,The sign of maturity is not when we start saying big things.. But actually it is  when we start understanding small things... *HAVE A NICE EVENING* BSLVYL
train,ham,Hope you are having a good week. Just checking in
train,ham,I am on the way to ur home
train,ham,Ok
train,ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
train,ham,K tell me anything about you.
train,spam,Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V  Matrix3  StarWars3  etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!
train,ham,Fighting with the world is easy  u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.
train,spam,UpgrdCentre Orange customer  you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available
train,ham,sure  but make sure he knows we ain't smokin yet
train,ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.
train,ham,None of that's happening til you get here though
train,ham,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
train,ham,Go chase after her and run her over while she's crossing the street
train,ham,Sir  I need Velusamy sir's date of birth and company bank facilities details.
train,ham,You still around? Looking to pick up later
train,spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
train,ham,Sorry  I can't text &amp; drive coherently  see you in twenty
train,ham,Shuhui has bought ron's present it's a swatch watch...
train,spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
train,ham,did u get that message
train,ham,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night
train,ham,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
train,ham,My life Means a lot to me  Not because I love my life  But because I love the people in my life  The world calls them friends  I call them my World:-).. Ge:-)..
train,ham,R we still meeting 4 dinner tonight?
train,ham,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
train,ham,Please sen :)my kind advice :-)please come here and try:-)
train,ham,I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests  they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.
train,ham,I'll text now! All creepy like so he won't think that we forgot
train,ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
train,ham,How much would it cost to hire a hitman
train,ham,Wat's my dear doing? Sleeping ah?
train,ham,Too late. I said i have the website. I didn't i have or dont have the slippers
train,ham,Okie...
train,ham,My friend  she's studying at warwick  we've planned to go shopping and to concert tmw  but it may be canceled  havn't seen  for ages  yeah we should get together sometime!
train,ham,Wat r u doing now?
train,ham,1.20 that call cost. Which i guess isnt bad. Miss ya  need ya  want ya  love ya
train,spam,Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p)  see packs or lucozade.co.uk/wrc & itcould be u!
train,ham,I like to talk pa but am not able to. I dont know y.
train,ham,I cant pick the phone right now. Pls send a message
train,ham,Rats. Hey did u ever vote for the next themes?
train,ham,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
train,spam,You have an important customer service announcement from PREMIER.
train,spam,Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony  Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX
train,ham,Oh... Okie lor...We go on sat... 
train,ham,He dint tell anything. He is angry on me that why you told to abi.
train,ham,Mmmmm ... It was sooooo good to wake to your words this morning  my Love!! Mmmm fuck ... I love you too  my Lion ... *devouring kiss from across the sea*
train,ham,How was txting and driving
train,ham,Are you driving or training?
train,ham,Please ask mummy to call father
train,ham,Jus finish bathing...
train,ham,O. Well uv causes mutations. Sunscreen is like essential thesedays
train,ham,Cool  I'll text you in a few
train,ham,Hey you around? I've got enough for a half + the ten I owe you
train,ham,Why you Dint come with us.
train,ham,Forgot you were working today! Wanna chat  but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well  nose essay and all xx
train,ham,Just finished eating. Got u a plate. NOT leftovers this time.
train,ham,Good afternoon  my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient  slave? Do you please your Queen?
train,ham,Sir Goodmorning  Once free call me.
train,ham,Please attend the phone:)
train,ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
train,ham,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
train,ham,S but mostly not like that.
train,ham,Sorry  got a late start  we're on the way
train,spam,2/2 146tf150p
train,ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
train,ham,:( but your not here....
train,spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
train,ham,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon 
train,ham,Cos daddy arranging time c wat time fetch Ì_ mah...
train,ham,Dont gimme that lip caveboy
train,ham,To the wonderful Okors  have a great month. We cherish you guys and wish you well each day. MojiBiola
train,ham,Are you this much buzy
train,ham,I got like $ &lt;#&gt;   I can get some more later though. Get whatever you feel like
train,ham,Big brotherÛ÷s really scraped the barrel with this shower of social misfits
train,ham,Yes! How is a pretty lady like you single?
train,ham,Wen ur lovable bcums angry wid u  dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection  care n luv!.. kettoda manda... Have nice day da.
train,ham,No dice  art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?
train,ham,IM GONNA MISS U SO MUCH
train,ham,Where in abj are you serving. Are you staying with dad or alone.
train,spam,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
train,ham,Hi msg me:)i'm in office..
train,ham,Lol that's different. I don't go trying to find every real life photo you ever took.
train,ham,Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies  we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...
train,ham,Good Morning plz call me sir
train,ham,I'm home. Doc gave me pain meds says everything is fine.
train,ham,Sorry  I'll call later
train,ham,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
train,ham,So dont use hook up any how
train,ham,Then u drive lor.
train,ham,Jokin only lar... :-) depends on which phone my father can get lor...
train,spam,As a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
train,ham,Probably not  I'm almost out of gas and I get some cash tomorrow
train,ham,I ask if u meeting da ge tmr nite...
train,ham,Thats cool. I want to please you...
train,ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
train,ham,Great! I shoot big loads so get ready!
train,ham,No need to say anything to me. I know i am an outsider
train,ham,Oh god i am happy to see your message after 3 days
train,ham,Just glad to be talking to you.
train,ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
train,spam,Last chance 2 claim ur å£150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. å£3.00 Sub. 16 . Remove txt X or STOP
train,ham,Stop the story. I've told him i've returned it and he's saying i should not re order it.
train,ham,I will once i get home
train,ham,I can't keep going through this. It was never my intention to run you out  but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors  then maybe that's the best choice. Yes  I wanted you to be embarassed  so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no  as happened this morning. I've tried everything. I don't know what else to do.
train,ham,And how you will do that  princess? :)
train,ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
train,ham,Ya very nice. . .be ready on thursday
train,ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
train,spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
train,ham,Well done  blimey  exercise  yeah  i kinda remember wot that is  hmm. 
train,ham,you are sweet as well  princess. Please tell me your likes and dislikes in bed...
train,ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
train,ham,If you ask her or she say any please message.
train,spam,Hello darling how are you today? I would love to have a chat  why dont you tell me what you look like and what you are in to sexy?
train,ham,LOOK AT AMY URE A BEAUTIFUL  INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONåÕT LIKE ME LIKE THAT SO DONåÕT WORRY.
train,ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
train,ham,That is wondar full flim.
train,ham,Thanks chikku..:-) gud nyt:-*
train,ham,1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand  4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)
train,spam,Orange customer  you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa
train,spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
train,spam,83039 62735=å£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
train,ham,I call you later  don't have network. If urgnt  sms me.
train,ham,5 nights...We nt staying at port step liao...Too ex
train,ham,Doing project w frens lor. 
train,ham,The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him  knowing this may get him fired?
train,ham,We're all getting worried over here  derek and taylor have already assumed the worst
train,ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
train,ham,Ya just telling abt tht incident..
train,ham,Ok.ok ok..then..whats ur todays plan
train,ham,\Wen u miss someone
train,ham,Prabha..i'm soryda..realy..frm heart i'm sory
train,ham,Ay wana meet on sat?Ì_ wkg on sat?
train,ham,Don't necessarily expect it to be done before you get back though because I'm just now headin out
train,ham,Then why you not responding
train,ham,I hope you know I'm still mad at you.
train,ham,Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams  miss u 
train,ham,Mm so you asked me not to call radio
train,ham,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
train,ham,meet you in corporation st outside gap Û_ you can see how my mind is working!
train,spam,HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd  PO Box 1327 Croydon CR9 5WB 0870 is a national rate call
train,spam,Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone  txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic
train,ham,7 lor... Change 2 suntec... Wat time u coming?
train,ham,Will be office around 4 pm. Now i am going hospital.
train,ham,I cant pick the phone right now. Pls send a message
train,ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
train,spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
train,ham,Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you  Ahmad Saeed al Hallaq ...
train,ham,aathi..where are you dear..
train,ham,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
train,ham,Mostly sports type..lyk footbl crckt..
train,ham,ÌÏ still got lessons?  ÌÏ in sch?
train,ham,Doing nothing  then u not having dinner w us?
train,ham,Was the actual exam harder than NBME
train,spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
train,ham,Hanging out with my brother and his family
train,ham,Good Morning plz call me sir
train,ham,THANX 4 PUTTIN DA FONE DOWN ON ME!!
train,ham,Looks like you found something to do other than smoke  great job!
train,ham,I have no money 4 steve mate! !
train,ham,Sorry i din lock my keypad.
train,ham,Need a coffee run tomo?Can't believe it's that time of week already
train,ham,Ok then i come n pick u at engin?
train,ham,Its a great day. Do have yourself a beautiful one.
train,ham,aathi..where are you dear..
train,ham,Hey  I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly
train,ham,I had askd u a question some hours before. Its answer
train,ham,Infact happy new year. How are you where are you when are we seeing
train,ham,We're on the opposite side from where we dropped you off
train,ham,K sure am in my relatives home. Sms me de. Pls:-)
train,ham,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
train,spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
train,ham,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
train,spam,You have won ?1 000 cash or a ?2 000 prize! To claim  call09050000327
train,ham,Mum ask Ì_ to buy food home...
train,ham,8 at the latest  g's still there if you can scrounge up some ammo and want to give the new ak a try
train,ham,Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1 His wife called Police. 2 Police questioned everyone. 3 Wife: Sir I was sleeping  when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason  If U r Brilliant.
train,ham,So no messages. Had food?
train,ham,Cause I'm not freaky lol
train,ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
train,ham,Did you see that film:)
train,ham,Sorry  I'll call later
train,spam,URGENT! Your mobile number *************** WON a å£2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP  150ppm
train,ham,What you doing?how are you?
train,spam,New Mobiles from 2004  MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY å£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.
train,ham,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
train,ham,Did he just say somebody is named tampa
train,ham,Should I head straight there or what
train,ham,No da. I am happy that we sit together na
train,ham,Sorry  I'll call later
train,ham,I think asking for a gym is the excuse for lazy people. I jog.
train,ham,Every monday..nxt week vl be completing..
train,spam,Urgent Ur å£500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 å£1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
train,ham,Ok I'm gonna head up to usf in like fifteen minutes
train,ham,I think chennai well settled?
train,ham,LOL that would be awesome payback.
train,ham,You are a very very very very bad girl. Or lady.
train,ham,Lol where do u come up with these ideas?
train,ham,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
