train,spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY Â£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
train,ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
train,ham,Are u coming to the funeral home
train,ham,K..k:)how much does it cost?
train,ham,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;
train,ham,Gumby's has a special where a  #  cheese pizza is $2 so I know what we're doin tonight
train,ham,meet you in corporation st outside gap Û_ you can see how my mind is working!
train,spam,ou are guaranteed the latest Nokia Phone  a 40GB iPod MP3 player or a Â£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18
train,spam,Auction round 4. The highest bid is now å£54. Next maximum bid is å£71. To bid  send BIDS e. g. 10 (to bid å£10) to 83383. Good luck.
train,spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches
train,ham,Thank you. I like you as well...
train,ham,No..jst change tat only..
train,ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
train,ham,Dear we are going to our rubber place
train,ham,Aight  call me once you're close
train,ham,Wat u doing there?
train,ham,Can you just come in for a sec? There's somebody here I want you to see
train,ham,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\""."""
train,ham,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. 
train,ham,Want to finally have lunch today?
train,ham,Think + da. You wil do.
train,ham,Whatsup there. Dont u want to sleep
train,spam,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
train,ham,Men like shorter ladies. Gaze up into his eyes.
train,ham,Go where n buy? Juz buy when we get there lar.
train,ham,thanks for the temales it was wonderful. Thank. Have a great week.
train,ham,Wot u up 2 u weirdo?
train,ham,Okie Ì_ wan meet at bishan? Cos me at bishan now. I'm not driving today.
train,ham,Shhhhh nobody is supposed to know!
train,spam,SMS SERVICES. for your inclusive text credits  pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP  no extra charge. help 08702840625.COMUK. 220-CM2 9AE
train,spam,You have been specially selected to receive a 3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
train,ham,Go chase after her and run her over while she's crossing the street
train,ham,Nite...
train,spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
train,ham,Come by our room at some point so we can iron out the plan for this weekend
train,ham,Ok... I din get ur msg...
train,ham,Ok...
train,ham,What's nannys address?
train,ham,Holy living christ what is taking you so long
train,spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594
train,ham,Jus finish watching tv... U?
train,ham,Sorry  went to bed early  nightnight
train,ham,5 nights...We nt staying at port step liao...Too ex
train,spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
train,ham,Otherwise had part time job na-tuition..
train,ham,Its not that time of the month nor mid of the time?
train,ham,This phone has the weirdest auto correct.
train,ham,Thanks chikku..:-) gud nyt:-*
train,ham,Where are the garage keys? They aren't on the bookshelf
train,spam,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
train,ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
train,ham,Did he say how fantastic I am by any chance  or anything need a bigger life lift as losing the will 2 live  do you think I would be the first person 2 die from N V Q? 
train,spam,If you don't  your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy
train,ham,The new deus ex game comin early next yr
train,spam,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
train,ham,Ok... U enjoy ur shows...
train,ham,But pls dont play in others life.
train,spam,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
train,ham,I'm at work. Please call
train,ham,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
train,ham,Going for dinner.msg you after.
train,ham,I wish u were here. I feel so alone
train,ham,Ok thanx...
train,ham,She's borderline but yeah whatever.
train,ham,I cant pick the phone right now. Pls send a message
train,ham,Alright  see you in a bit
train,ham,Ic. There are a lotta childporn cars then.
train,ham,u log off 4 wat. It's sdryb8i
train,ham,Where in abj are you serving. Are you staying with dad or alone.
train,ham,I'll meet you in the lobby
train,ham,Much better now thanks lol
train,ham,Well its not like you actually called someone a punto. That woulda been worse.
train,ham,Hi:)cts employee how are you?
train,spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
train,ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
train,ham,In that case I guess I'll see you at campus lodge
train,ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  # g wifi ipad. And what are you saying about the about the  # g?
train,ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
train,ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
train,ham,So can collect ur laptop?
train,ham,Are you willing to go for aptitude class.
train,spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
train,ham,Just hopeing that wasnâ¬Ët too pissed up to remember and has gone off to his sisters or something!
train,ham,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week
train,ham,1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand  4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)
train,ham,Hey   is * rite u put Â»10 evey mnth is that all?
train,ham,Captain is in our room:)
train,ham,I like to talk pa but am not able to. I dont know y.
train,ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
train,ham,Happy or sad   one thing about past is- Its no more GOOD MORNING :-):-).
train,ham,You still at the game?
train,ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
train,ham,ARE YOU IN TOWN? THIS IS V. IMPORTANT
train,ham,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
train,spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!
train,ham,I think we're going to finn's now  come
train,spam,As a Registered Subscriber yr draw 4 a Â£100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
train,ham,Chk in ur belovd ms dict
train,ham,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
train,ham,Can you do online transaction?
train,spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
train,ham,Maybe westshore or hyde park village  the place near my house?
train,ham,Oh... Okie lor...We go on sat... 
train,spam,Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10 000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ 
train,ham,Lovely smell on this bus and it ain't tobacco... 
train,spam,Hottest pics straight to your phone!! See me getting Wet and Wanting  just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX
train,spam,URGENT! Your Mobile No 07808726822 was awarded a å£2 000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU
train,ham,Orh i tot u say she now still dun believe.
train,ham,You're right I have now that I think about it
train,spam,U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795
train,ham,"Storming msg: Wen u lift d phne  u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"
train,spam,Please CALL 08712402972 immediately as there is an urgent message waiting for you
train,ham,Hmph. Go head  big baller.
train,ham,Sorry  left phone upstairs. OK  might be hectic but would be all my birds with one fell swoop. It's a date.
train,ham,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! 
train,ham,u only send me the contents page...
train,ham,I will vote for wherever my heart guides me
train,ham,Dude how do you like the buff wind.
train,ham,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
train,ham,You see the requirements please
train,ham,Tired. I haven't slept well the past few nights.
train,ham,Aight  tomorrow around  #  it is
train,ham,Mum  hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola
train,ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
train,ham,Great! So what attracts you to the brothas?
train,spam,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
train,ham,Uncle Abbey! Happy New Year. Abiola
train,ham,Dear good morning how you feeling dear
train,ham,* Am on my way
train,spam,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
train,ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
train,ham,You got called a tool?
train,ham,Ok c u then.
train,spam,TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...
train,ham,Sir  I need Velusamy sir's date of birth and company bank facilities details.
train,spam,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1
train,ham,I will see in half an hour
train,ham,Ok no prob. Take ur time.
train,ham,Are u awake? Is there snow there?
train,ham,Oh. U must have taken your REAL Valentine out shopping first.
train,ham,I dunno until when... Lets go learn pilates...
train,ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
train,ham,Good morning princess! How are you?
train,ham,Haha i think i did too
train,ham,Huh y lei...
train,ham,Yes I know the cheesy songs from frosty the snowman :)
train,ham,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
train,ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
train,ham,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx
train,ham,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  # . Good listener  # . Organizer  # . Good boyfriend  # . Very clean  # . Sympathetic  # . Athletic  # . Warm . . .  # . Courageous  # . Determined  # . True  # . Dependable  # . Intelligent . . .  # . Psychologist  # . Pest exterminator  # . Psychiatrist  # . Healer . .  # . Stylist  # . Driver . . Aaniye pudunga venaam..
train,ham,K k:) sms chat with me.
train,ham,Sorry  I'll call later
train,ham,Solve d Case : A Man Was Found Murdered On  DECIMAL . #  AfterNoon. 1 His wife called Police. 2 Police questioned everyone. 3 Wife: Sir I was sleeping  when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason  If U r Brilliant.
train,ham,....photoshop makes my computer shut down.
train,ham,K:)i will give my kvb acc details:)
train,ham,Anything lar then u not going home 4 dinner?
train,ham,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
train,spam,Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10 000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ 
train,ham,Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you  Ahmad Saeed al Hallaq ...
train,spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
train,ham,Haha get used to driving to usf man  I know a lot of stoners
train,spam,Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK  PO Box 113  Bray  Wicklow  Eire. Quiz Starts Saturday! Unsub Stop
train,ham,You are everywhere dirt  on the floor  the windows  even on my shirt. And sometimes when i open my mouth  you are all that comes flowing out. I dream of my world without you  then half my chores are out too. A time of joy for me  lots of tv shows i.ll see. But i guess like all things you just must exist  like rain  hail and mist  and when my time here is done  you and i become one.
train,ham,Still otside le..u come 2morrow maga..
train,ham,No objection. My bf not coming.
train,ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
train,spam,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
train,ham,Aight  can you text me the address?
train,ham,Hmm  too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho
train,ham,... Are you in the pub?
train,ham,When did i use soc... I use it only at home... ÌÏ dunno how 2 type it in word ar...
train,ham,We are okay. Going to sleep now. Later
train,ham,Sorry man  my stash ran dry last night and I can't pick up more until sunday
train,ham,Fine if thatåÕs the way u feel. ThatåÕs the way its gota b
train,ham,We have sent JD for Customer Service cum Accounts Executive to ur mail id  For details contact us
train,spam,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send \go stop\"" to 89123"""
train,ham,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
train,ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
train,ham,Speaking of does he have any cash yet?
train,ham,And is there a way you can send shade's stuff to her. And she has been wonderful too.
train,ham,Today is song dedicated day.. Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...
train,ham,U can call now...
